filepath,model,app_id,us_id,feature_name,feature_description,feature_keyword,feature_tags,rule_name,rule_description,rule_tags,scenario_name,scenario_description,scenario_keyword,scenario_tags,scenario_examples,step_keyword,step_keyword_type,step_text,step_data_table,step_doc_string,error
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_1.feature,google-gemini-2.0-flash-001,g04,1,Address Link Opens Google Maps in New Tab,,Feature,,,,,Clicking the address link opens Google Maps in a new tab,,Scenario,,,Given,Context,I am on the page with the address link,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_1.feature,google-gemini-2.0-flash-001,g04,1,Address Link Opens Google Maps in New Tab,,Feature,,,,,Clicking the address link opens Google Maps in a new tab,,Scenario,,,When,Action,I click on the address link,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_1.feature,google-gemini-2.0-flash-001,g04,1,Address Link Opens Google Maps in New Tab,,Feature,,,,,Clicking the address link opens Google Maps in a new tab,,Scenario,,,Then,Outcome,a new tab should open,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_1.feature,google-gemini-2.0-flash-001,g04,1,Address Link Opens Google Maps in New Tab,,Feature,,,,,Clicking the address link opens Google Maps in a new tab,,Scenario,,,And,Conjunction,"the new tab's URL should start with ""https://www.google.com/maps""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_1.feature,google-gemini-2.0-flash-001,g04,1,Address Link Opens Google Maps in New Tab,,Feature,,,,,Clicking the address link opens Google Maps in a new tab,,Scenario,,,And,Conjunction,the new tab's URL should contain the address as a query parameter,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view a list of recycling centers,,Scenario,,,Given,Context,I am an anonymous user,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view a list of recycling centers,,Scenario,,,When,Action,I navigate to the recycling center list page,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view a list of recycling centers,,Scenario,,,Then,Outcome,I should see a list of recycling centers,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view a list of recycling centers,,Scenario,,,And,Conjunction,each recycling center should display its name,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view a list of recycling centers,,Scenario,,,And,Conjunction,each recycling center should display its address,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,Given,Context,I am an anonymous user,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,And,Conjunction,"a recycling center exists with the name ""Eco Depot""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,When,Action,"I navigate to the details page of ""Eco Depot""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,Then,Outcome,"I should see the details of ""Eco Depot""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,And,Conjunction,"I should see the address of ""Eco Depot""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,And,Conjunction,"I should see the operating hours of ""Eco Depot""",,,False
