experiment,model,app_id,us_id,us_text,ai_response,prompt_tokens,completion_tokens,timestamp_response_generated
test,openai-gpt-4o-mini,g04,1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","```gherkin
Feature: Open Google Maps from address link

  Scenario: User clicks on the address link
    Given I am on the webpage with an address displayed
    When I click on the address
    Then a new tab should open with Google Maps displaying the address
    And the new tab should be titled ""Google Maps""
```",78,70,1760086208
test,openai-gpt-4o-mini,g04,2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","```gherkin
Feature: Anonymous viewing of public information about recycling centers

  Scenario: User views recycling centers without an account
    Given I am on the homepage of the recycling information website
    When I navigate to the section for recycling centers
    Then I should be able to see a list of public recycling centers near me
    And I should not be prompted to create an account to view this information

  Scenario: User searches for recycling centers by location
    Given I am on the homepage of the recycling information website
    When I enter my location in the search bar for recycling centers
    And I click the ""Search"" button
    Then I should see a list of public recycling centers near my location
    And I should not be asked to log in or create an account
```",185,162,1760086210
test,openai-gpt-4o-mini,g04,3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","```gherkin
Feature: Search for nearby recycling facilities by zip code

  Scenario: User enters a valid zip code
    Given I am on the recycling facilities search page
    When I enter a valid zip code in the search field
    And I click the ""Find Recycling Facilities"" button
    Then I should see a list of nearby recycling facilities associated with the entered zip code

  Scenario: User enters an invalid zip code
    Given I am on the recycling facilities search page
    When I enter an invalid zip code in the search field
    And I click the ""Find Recycling Facilities"" button
    Then I should see an error message indicating the zip code is invalid
    And I should not see any list of recycling facilities

  Scenario: User enters a zip code with no nearby recycling facilities
    Given I am on the recycling facilities search page
    When I enter a zip code that has no recycling facilities nearby in the search field
    And I click the ""Find Recycling Facilities"" button
    Then I should see a message indicating that there are no recycling facilities found near that zip code
```",389,228,1760086216
test,openai-gpt-4o-mini,g04,4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","```gherkin
Feature: View hours of operation for recycling facilities

  Scenario: User views hours for a specific recycling facility
    Given I am on the recycling facilities page
    And I see a list of nearby recycling facilities
    When I click on a specific recycling facility
    Then I should see the hours of operation for that facility

  Scenario: User sees hours for all facilities in the list
    Given I am on the recycling facilities page
    When I view the list of nearby recycling facilities
    Then I should see the hours of operation displayed next to each facility

  Scenario: User views hours for a facility that is closed
    Given I am on the recycling facilities page
    And I select a recycling facility that is currently closed
    When I view the hours of operation
    Then I should see a message indicating that the facility is closed and its operating hours for the next open day
```",660,187,1760086222
test,openai-gpt-4o-mini,g04,5,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","```gherkin
Feature: Flexible pickup time for recycling services

  Scenario: User selects a preferred pickup time
    Given I am on the recycling services scheduling page
    When I choose a preferred pickup date from the calendar
    And I select a preferred pickup time from the available time slots
    And I click the ""Schedule Pickup"" button
    Then I should see a confirmation message with my selected pickup date and time

  Scenario: User makes changes to pickup time
    Given I have already scheduled a pickup
    When I navigate to the pickup management section
    And I select the option to change my pickup time
    And I choose a new pickup date and time
    And I click the ""Update Pickup"" button
    Then I should see a confirmation message indicating that my pickup time has been updated

  Scenario: User requests a pickup at a time outside of available hours
    Given I am on the recycling services scheduling page
    When I choose a pickup date
    And I select a pickup time that is outside of available hours
    And I click the ""Schedule Pickup"" button
    Then I should see an error message indicating that the selected time is not available
```",879,244,1760086228
test,google-gemini-2.0-flash-001,g04,1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","```gherkin
Feature: Address Link Opens Google Maps in New Tab

  Scenario: Clicking the address link opens Google Maps in a new tab
    Given I am on the page with the address link
    When I click on the address link
    Then a new tab should open
    And the new tab's URL should start with ""https://www.google.com/maps""
    And the new tab's URL should contain the address as a query parameter
```",65,100,1760086208
test,google-gemini-2.0-flash-001,g04,2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","```gherkin
Feature: Anonymous User Can View Public Recycling Center Information

  Scenario: Anonymous user can view a list of recycling centers
    Given I am an anonymous user
    When I navigate to the recycling center list page
    Then I should see a list of recycling centers
    And each recycling center should display its name
    And each recycling center should display its address

  Scenario: Anonymous user can view details of a specific recycling center
    Given I am an anonymous user
    And a recycling center exists with the name ""Eco Depot""
    When I navigate to the details page of ""Eco Depot""
    Then I should see the details of ""Eco Depot""
    And I should see the address of ""Eco Depot""
    And I should see the operating hours of ""Eco Depot""
    And I should see the accepted materials of ""Eco Depot""
```",194,183,1760086210
test,google-gemini-2.0-flash-001,g04,3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","```gherkin
Feature: Find Recycling Facilities by Zip Code

  Scenario: Entering a valid zip code displays nearby recycling facilities
    Given I am on the recycling facility search page
    When I enter a valid zip code ""90210""
    And I click the ""Search"" button
    Then I should see a list of recycling facilities near ""90210""
    And each recycling facility should display its name
    And each recycling facility should display its distance from ""90210""

  Scenario: Entering an invalid zip code displays an error message
    Given I am on the recycling facility search page
    When I enter an invalid zip code ""00000""
    And I click the ""Search"" button
    Then I should see an error message ""Invalid zip code""
    And the list of recycling facilities should not be displayed

  Scenario: Entering a zip code with no nearby facilities displays a message
    Given I am on the recycling facility search page
    When I enter a zip code ""99999"" with no nearby recycling facilities
    And I click the ""Search"" button
    Then I should see a message ""No recycling facilities found near 99999""
    And the list of recycling facilities should not be displayed
```",411,276,1760086212
test,google-gemini-2.0-flash-001,g04,4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","```gherkin
Feature: Display Recycling Facility Hours

  Scenario: Recycling facility hours are displayed on the facility details page
    Given I am on the details page of a recycling facility named ""Green Solutions""
    Then I should see the operating hours for ""Green Solutions""
    And the operating hours should include days of the week
    And the operating hours should include opening and closing times
    And the operating hours should be displayed in a human-readable format

  Scenario: Recycling facility hours are displayed in the search results
    Given I have searched for recycling facilities near zip code ""12345""
    Then the search results should display a list of recycling facilities
    And for each recycling facility I should see the operating hours
    And the operating hours should include days of the week
    And the operating hours should include opening and closing times
    And the operating hours should be displayed in a human-readable format

  Scenario: Closed recycling facility displays ""Closed"" for current day
    Given I am on the details page of a recycling facility named ""Closed Today""
    And ""Closed Today"" is closed on the current day of the week
    Then I should see ""Closed"" displayed for the current day for ""Closed Today""

  Scenario: Recycling center has no hours listed
    Given I am on the details page of a recycling facility named ""Unknown Hours""
    And ""Unknown Hours"" has no operating hours listed
    Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""
```",724,318,1760086215
test,google-gemini-2.0-flash-001,g04,5,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","```gherkin
Feature: Flexible Pickup Time Selection

  Scenario: User can select a preferred pickup time range
    Given I am scheduling a recycling pickup
    When I select a date for the pickup
    Then I should see a list of available pickup time ranges
    When I select a pickup time range ""9:00 AM - 12:00 PM""
    Then the selected pickup time range should be saved

  Scenario: Pickup time ranges are dynamically generated based on date
    Given I am scheduling a recycling pickup
    When I select the date ""Tomorrow""
    Then the available pickup time ranges should be different from ""Today""

  Scenario: Pickup time ranges are not available on certain dates
    Given I am scheduling a recycling pickup
    When I select a date when no pickups are available
    Then I should see a message ""No pickup times available on this date""
    And I should not see a list of pickup time ranges

  Scenario: Pickup time ranges are limited by recycling facility hours
    Given I am scheduling a recycling pickup for ""Green Solutions""
    And ""Green Solutions"" closes at 4:00 PM
    Then the latest available pickup time range should end before 4:00 PM
```",1066,262,1760086219
