model,us_id,scenario_id,metric,similarity_score,scenario_text,us_text
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.7898760420972242,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.26387777083811587,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.15541903087706216,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.1319615005979349,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.0764656496340875,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.11946069181867522,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,-0.0024695782238698155,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.04849272599311853,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.14158098015647286,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.052325428402766765,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
