model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_1_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","['given', 'i', 'am', 'on', 'the', 'page', 'with', 'the', 'address', 'link', 'when', 'i', 'click', 'on', 'the', 'address', 'link', 'then', 'a', 'new', 'tab', 'should', 'open', 'and', 'the', 'new', 'tab', 'url', 'should', 'start', 'with', 'https', 'and', 'the', 'new', 'tab', 'url', 'should', 'contain', 'the', 'address', 'as', 'a', 'query', 'parameter']",meteor,0.4132271653639175
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_1_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","['given', 'i', 'am', 'on', 'the', 'page', 'with', 'the', 'address', 'link', 'when', 'i', 'click', 'on', 'the', 'address', 'link', 'then', 'a', 'new', 'tab', 'should', 'open', 'and', 'the', 'new', 'tab', 'url', 'should', 'start', 'with', 'https', 'and', 'the', 'new', 'tab', 'url', 'should', 'contain', 'the', 'address', 'as', 'a', 'query', 'parameter']",meteor,0.15282755874153725
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_1_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","['given', 'i', 'am', 'on', 'the', 'page', 'with', 'the', 'address', 'link', 'when', 'i', 'click', 'on', 'the', 'address', 'link', 'then', 'a', 'new', 'tab', 'should', 'open', 'and', 'the', 'new', 'tab', 'url', 'should', 'start', 'with', 'https', 'and', 'the', 'new', 'tab', 'url', 'should', 'contain', 'the', 'address', 'as', 'a', 'query', 'parameter']",meteor,0.15432098765432098
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_1_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","['given', 'i', 'am', 'on', 'the', 'page', 'with', 'the', 'address', 'link', 'when', 'i', 'click', 'on', 'the', 'address', 'link', 'then', 'a', 'new', 'tab', 'should', 'open', 'and', 'the', 'new', 'tab', 'url', 'should', 'start', 'with', 'https', 'and', 'the', 'new', 'tab', 'url', 'should', 'contain', 'the', 'address', 'as', 'a', 'query', 'parameter']",meteor,0.19661636945587566
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_1_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","['given', 'i', 'am', 'on', 'the', 'page', 'with', 'the', 'address', 'link', 'when', 'i', 'click', 'on', 'the', 'address', 'link', 'then', 'a', 'new', 'tab', 'should', 'open', 'and', 'the', 'new', 'tab', 'url', 'should', 'start', 'with', 'https', 'and', 'the', 'new', 'tab', 'url', 'should', 'contain', 'the', 'address', 'as', 'a', 'query', 'parameter']",meteor,0.17094017094017094
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_2_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']",Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"['given', 'i', 'am', 'an', 'anonymous', 'user', 'when', 'i', 'navigate', 'to', 'the', 'recycling', 'center', 'list', 'page', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'centers', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'address']",meteor,0.16806722689075632
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_2_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']",Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"['given', 'i', 'am', 'an', 'anonymous', 'user', 'when', 'i', 'navigate', 'to', 'the', 'recycling', 'center', 'list', 'page', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'centers', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'address']",meteor,0.21897810218978103
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_2_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']",Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"['given', 'i', 'am', 'an', 'anonymous', 'user', 'when', 'i', 'navigate', 'to', 'the', 'recycling', 'center', 'list', 'page', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'centers', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'address']",meteor,0.2840793159095546
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_2_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']",Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"['given', 'i', 'am', 'an', 'anonymous', 'user', 'when', 'i', 'navigate', 'to', 'the', 'recycling', 'center', 'list', 'page', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'centers', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'address']",meteor,0.23519755462470282
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_2_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']",Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"['given', 'i', 'am', 'an', 'anonymous', 'user', 'when', 'i', 'navigate', 'to', 'the', 'recycling', 'center', 'list', 'page', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'centers', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'center', 'should', 'display', 'its', 'address']",meteor,0.17467248908296942
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_2_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","['given', 'i', 'am', 'an', 'anonymous', 'user', 'and', 'a', 'recycling', 'center', 'exists', 'with', 'the', 'name', 'eco', 'depot', 'when', 'i', 'navigate', 'to', 'the', 'details', 'page', 'of', 'eco', 'depot', 'then', 'i', 'should', 'see', 'the', 'details', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'address', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'operating', 'hours', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'accepted', 'materials', 'of', 'eco', 'depot']",meteor,0.17175572519083973
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_2_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","['given', 'i', 'am', 'an', 'anonymous', 'user', 'and', 'a', 'recycling', 'center', 'exists', 'with', 'the', 'name', 'eco', 'depot', 'when', 'i', 'navigate', 'to', 'the', 'details', 'page', 'of', 'eco', 'depot', 'then', 'i', 'should', 'see', 'the', 'details', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'address', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'operating', 'hours', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'accepted', 'materials', 'of', 'eco', 'depot']",meteor,0.24759973900074572
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_2_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","['given', 'i', 'am', 'an', 'anonymous', 'user', 'and', 'a', 'recycling', 'center', 'exists', 'with', 'the', 'name', 'eco', 'depot', 'when', 'i', 'navigate', 'to', 'the', 'details', 'page', 'of', 'eco', 'depot', 'then', 'i', 'should', 'see', 'the', 'details', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'address', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'operating', 'hours', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'accepted', 'materials', 'of', 'eco', 'depot']",meteor,0.2447640863925745
