model,app_id,system_prompt,reminder,us_id,user_prompt,ai_response,prompt_tokens,completion_tokens,response_created
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","```gherkin
Feature: Open Google Maps from address link

  Scenario: User clicks on address link
    Given I am on the webpage displaying an address
    When I click on the address link
    Then a new tab should open with Google Maps displaying the address

  Scenario: Address link is visible on the page
    Given I am on the webpage
    When I look for the address link
    Then I should see the address link displayed prominently

  Scenario: Address link is clickable
    Given I am on the webpage displaying an address
    When I hover over the address link
    Then the cursor should change to a pointer indicating it is clickable

  Scenario: Address link opens in a new tab
    Given I am on the webpage displaying an address
    When I click on the address link
    Then the address should open in a new tab without affecting the current tab

  Scenario: Address link shows correct destination
    Given I am on the webpage displaying the address ""1600 Amphitheatre Parkway, Mountain View, CA""
    When I click on the address link
    Then the new tab should display ""1600 Amphitheatre Parkway, Mountain View, CA"" on Google Maps
```",83,250,1762428981
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","```gherkin
Feature: Address Link Opens Google Maps in New Tab

  Scenario: Clicking the address link opens Google Maps in a new tab
    Given I am on the website
    When I click the address link
    Then a new tab should open
    And the new tab's URL should contain ""google.com/maps""

  Scenario: The Google Maps URL contains the correct address
    Given I am on the website
    When I click the address link
    Then a new tab should open
    And the new tab's URL should contain the address ""1600 Amphitheatre Parkway, Mountain View, CA""

  Scenario: Clicking the address link does not close the current tab
    Given I am on the website
    When I click the address link
    Then the original tab should still be open

  Scenario: Address link uses the correct HTML attribute to open in a new tab
    Given I am on the website
    Then the address link should have the attribute ""target"" with value ""_blank""
```",70,219,1762428981
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","```gherkin
Feature: Anonymous viewing of public information for recycling centers

  Scenario: User views a list of nearby recycling centers
    Given the user is on the recycling center information page
    When the user inputs their location
    Then the user should see a list of recycling centers near their location

  Scenario: User views details of a specific recycling center
    Given the user sees a list of recycling centers
    When the user clicks on a specific recycling center
    Then the user should see details such as address, operating hours, and accepted materials

  Scenario: User filters recycling centers by material type
    Given the user is on the recycling centers list page
    When the user selects a material type filter
    Then the user should see a list of recycling centers that accept the selected material type

  Scenario: User searches for recycling centers using keywords
    Given the user is on the recycling centers list page
    When the user enters keywords in the search bar
    Then the user should see a list of recycling centers that match the search keywords

  Scenario: User accesses help or FAQ without an account
    Given the user is on the recycling center information page
    When the user clicks on the help or FAQ link
    Then the user should be able to view help resources without being prompted to create an account
```",87,272,1762428981
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","```gherkin
Feature: Anonymous User Can View Public Recycling Center Information

  As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.

  Scenario: Anonymous user views the recycling center list
    Given I am an anonymous user
    When I visit the recycling center list page
    Then I should see a list of recycling centers
    And each recycling center should have a name
    And each recycling center should have an address

  Scenario: Anonymous user views details of a specific recycling center
    Given I am an anonymous user
    And a recycling center exists with the name ""Eco Depot"" and id ""123""
    When I navigate to the details page for recycling center ""123""
    Then I should see the details for ""Eco Depot""
    And I should see the address for ""Eco Depot""
    And I should see the hours of operation for ""Eco Depot""

  Scenario: Anonymous user searches for recycling centers by zip code
    Given I am an anonymous user
    When I search for recycling centers using zip code ""90210""
    Then I should see a list of recycling centers located in ""90210""
    And the displayed recycling centers should be sorted by distance from ""90210""

  Scenario: Anonymous user navigates to the map view of recycling centers
    Given I am an anonymous user
    When I navigate to the map view of recycling centers
    Then I should see a map with recycling centers marked
    And each marker should represent a recycling center
    And clicking a marker should display basic recycling center information
```",74,355,1762428981
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","```gherkin
Feature: Nearby Recycling Facilities Search

  Scenario: User enters a valid zip code
    Given the user is on the recycling facilities search page
    When the user enters a valid zip code ""90210""
    And clicks on the ""Search"" button
    Then the user should see a list of nearby recycling facilities
    And the list should display at least 3 recycling facilities

  Scenario: User enters an invalid zip code
    Given the user is on the recycling facilities search page
    When the user enters an invalid zip code ""12345abc""
    And clicks on the ""Search"" button
    Then the user should see an error message ""Please enter a valid zip code.""

  Scenario: User enters a zip code with no nearby facilities
    Given the user is on the recycling facilities search page
    When the user enters a zip code ""00000""
    And clicks on the ""Search"" button
    Then the user should see a message ""No recycling facilities found near this zip code.""

  Scenario: User enters a zip code and sorts the results by distance
    Given the user is on the recycling facilities search page
    When the user enters a valid zip code ""10001""
    And clicks on the ""Search"" button
    And selects ""Sort by Distance""
    Then the user should see the list of facilities sorted by distance from the entered zip code

  Scenario: User enters a zip code and filters results by facility type
    Given the user is on the recycling facilities search page
    When the user enters a valid zip code ""30301""
    And clicks on the ""Search"" button
    And selects ""Plastic"" from the facility type filter
    Then the user should see only recycling facilities that accept plastic
```",92,363,1762428981
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","```gherkin
Feature: Find Recycling Facilities by Zip Code

  As a user,
  I want to be able to enter my zip code and get a list of nearby recycling facilities,
  So that I can determine which ones I should consider.

  Scenario: Valid zip code returns a list of recycling facilities
    Given I am on the recycling facility search page
    When I enter ""90210"" in the zip code field
    And I click the ""Search"" button
    Then I should see a list of recycling facilities
    And the list should contain at least 3 facilities

  Scenario: Invalid zip code displays an error message
    Given I am on the recycling facility search page
    When I enter ""123"" in the zip code field
    And I click the ""Search"" button
    Then I should see an error message ""Invalid zip code format""

  Scenario: No recycling facilities found for a valid zip code
    Given I am on the recycling facility search page
    When I enter ""00501"" in the zip code field
    And I click the ""Search"" button
    Then I should see a message ""No recycling facilities found near this zip code""

  Scenario: Empty zip code field displays an error
    Given I am on the recycling facility search page
    When I click the ""Search"" button
    Then I should see an error message ""Please enter a zip code""

  Scenario: Display facility details when clicking on a facility in the list
    Given I am on the recycling facility search page
    When I enter ""90210"" in the zip code field
    And I click the ""Search"" button
    Then I should see a list of recycling facilities
    When I click on the first facility in the list
    Then I should be redirected to the facility details page
    And I should see the facility name, address, and contact information
```",79,410,1762428983
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","```gherkin
Feature: Recycling Facility Hours

  As a user,
  I want to be able to get the hours of each recycling facility,
  So that I can arrange drop-offs on my off days or during after-work hours.

  Scenario: View operating hours for a specific recycling facility
    Given I am on the recycling facility hours page
    When I select the ""Green Valley Recycling Center""
    Then I should see the operating hours displayed as ""Monday to Friday: 8 AM - 6 PM; Saturday: 9 AM - 4 PM; Closed on Sunday""

  Scenario: Search for facility hours by location
    Given I am on the recycling facility hours page
    When I enter ""Downtown"" in the search bar
    And I click the search button
    Then I should see a list of recycling facilities in Downtown with their respective operating hours

  Scenario: View hours for a facility on a holiday
    Given I am on the recycling facility hours page
    When I select the ""Riverbend Recycling Facility""
    And the current date is ""2023-12-25""
    Then I should see the operating hours displayed as ""Closed for Christmas""

  Scenario: Compare hours of multiple recycling facilities
    Given I am on the recycling facility hours page
    When I select ""Green Valley Recycling Center"" and ""Riverbend Recycling Facility""
    Then I should see a comparison table displaying the operating hours for both facilities

  Scenario: Receive an error message for an invalid facility selection
    Given I am on the recycling facility hours page
    When I select a facility that does not exist
    Then I should see an error message that says ""Facility not found""
```",93,347,1762428984
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","```gherkin
Feature: Recycling Facility Hours

  As a user, I want to be able to get the hours of each recycling facility
  so that I can arrange drop-offs on my off days or during after-work hours.

  Scenario: View recycling facility hours on a facility details page
    Given I am on the details page for recycling facility ""EcoRecycle Center""
    Then I should see a section displaying ""Hours of Operation""
    And I should see the hours for Monday as ""9:00 AM - 5:00 PM""
    And I should see the hours for Tuesday as ""9:00 AM - 5:00 PM""
    And I should see the hours for Wednesday as ""9:00 AM - 5:00 PM""
    And I should see the hours for Thursday as ""9:00 AM - 5:00 PM""
    And I should see the hours for Friday as ""9:00 AM - 5:00 PM""
    And I should see the hours for Saturday as ""10:00 AM - 2:00 PM""
    And I should see the hours for Sunday as ""Closed""

  Scenario: View recycling facility hours when a facility is closed on a particular day
    Given I am on the details page for recycling facility ""Green Solutions Depot""
    Then I should see a section displaying ""Hours of Operation""
    And I should see the hours for Sunday as ""Closed""

  Scenario: Verify that facility hours are displayed in the correct time zone
    Given I am on the details page for recycling facility ""Sustainable Recycling Inc.""
    Then I should see a section displaying ""Hours of Operation""
    And the hours displayed should be in the ""Eastern Time"" time zone

  Scenario: Handle cases when facility hours are not available.
    Given I am on the details page for recycling facility ""Unknown Recycling""
    Then I should see a section displaying ""Hours of Operation""
    And I should see a message indicating ""Hours of operation are currently unavailable. Please contact the facility directly.""

  Scenario: Facility has different operating hours on holidays
    Given I am on the details page for recycling facility ""Community Recycling Hub""
    When today is ""Thanksgiving""
    Then I should see the ""Holiday Hours"" section displaying ""Closed""
    When today is not a holiday
    Then I should see the hours for Monday as ""8:00 AM - 6:00 PM""
```",82,535,1762428986
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_5,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","```gherkin
Feature: Flexible Pick Up Time

  Scenario: User selects a pick-up time within operating hours
    Given the user is on the pick-up time selection page
    When the user selects a pick-up time of ""3:00 PM""
    Then the system should confirm the selected pick-up time is ""3:00 PM""
    And the system should display a message ""Pick-up time confirmed for 3:00 PM""

  Scenario: User attempts to select a pick-up time outside operating hours
    Given the user is on the pick-up time selection page
    When the user selects a pick-up time of ""11:00 PM""
    Then the system should display an error message ""Please select a pick-up time within our operating hours""

  Scenario: User changes their selected pick-up time
    Given the user has selected a pick-up time of ""2:00 PM""
    When the user changes the pick-up time to ""4:30 PM""
    Then the system should update the selected pick-up time to ""4:30 PM""
    And the system should display a confirmation message ""Pick-up time updated to 4:30 PM""

  Scenario: User verifies available pick-up times
    Given the user is on the pick-up time selection page
    When the user clicks on the ""Available Times"" button
    Then the system should display a list of all available pick-up times for the selected date

  Scenario: User selects the earliest available pick-up time
    Given the user is on the pick-up time selection page
    When the user selects the earliest available pick-up time
    Then the system should confirm the selected pick-up time is the earliest time
    And the system should display a message ""Pick-up time confirmed for [earliest time]""
```",82,367,1762428986
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_5,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","```gherkin
Feature: Flexible Pickup Time

  As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.

  Scenario: Schedule a pickup for the soonest available time
    Given I am on the order placement page
    When I select ""Soonest Available"" as the pickup time
    Then the system should automatically select the earliest available pickup time
    And I should see a confirmation message with the scheduled pickup time

  Scenario: Schedule a pickup for a specific date and time in the future
    Given I am on the order placement page
    When I select a specific date and time for pickup, such as ""2024-03-15 14:00""
    Then the system should schedule the pickup for the selected date and time
    And I should see a confirmation message with the scheduled pickup time as ""2024-03-15 14:00""

  Scenario: Attempt to schedule a pickup for a past date and time
    Given I am on the order placement page
    When I select a past date and time for pickup, such as ""Yesterday 10:00""
    Then the system should display an error message indicating that the selected time is in the past
    And the pickup time selection should remain unchanged

  Scenario: Attempt to schedule a pickup outside of available hours
    Given I am on the order placement page
    When I select a date and time outside the available pickup hours, such as ""2024-03-16 02:00""
    Then the system should display an error message indicating that the selected time is outside of service hours
    And the pickup time selection should remain unchanged

  Scenario: Schedule a pickup for a specific time with a reasonable delay
    Given I am on the order placement page
    When I select a specific date and time for pickup 30 minutes from now
    Then the system should schedule the pickup for the selected date and time
    And I should see a confirmation message with the scheduled pickup time
```",69,446,1762428987
